,Dataset
2741,0.1329300959599733
2742,0.7772994245416596
2743,0.8508157039138871
2744,0.594697618084377
2745,0.5055395639846842
2746,0.476633823870948
2747,0.9540055687136679
2748,0.7045698396932514
2749,0.24334176120818096
2750,0.34944564009017254
2751,0.8992627505558358
2752,0.7718823092745059
2753,0.4431322669979326
2754,0.19915821209042595
2755,0.3422006524854059
2756,0.7905786622117179
2757,0.7250125059304046
2758,0.3901260138366506
2759,0.8302106101871243
2760,0.39899404642057434
2761,0.009761278484354041
2762,0.8283518490162962
2763,0.734351808105903
2764,0.40482024113653015
2765,0.30352854827294196
2766,0.4017395225030641
2767,0.9372830929262526
2768,0.2166217202163223
2769,0.00751641286976279
2770,0.47813134118337197
2771,0.47100624097194577
2772,0.009104280889009608
2773,0.012508101369723246
2774,0.2632526584662148
2775,0.21436785280621073
2776,0.3286187204647145
2777,0.5828863726418525
2778,0.6456443113513065
2779,0.560197528448702
2780,0.0756524816926325
2781,0.13641862535395677
2782,0.7601595040392967
2783,0.3173071391300345
2784,0.0763972004162009
2785,0.4313448053187716
2786,0.3927950902454511
2787,0.22881896447677275
2788,0.7648882603802026
2789,0.1053745221677348
2790,0.6045247355708234
2791,0.9733224084869999
2792,0.9096299362119843
2793,0.16584548069094607
2794,0.5721727094402582
2795,0.33614728895408164
2796,0.791348721855552
2797,0.9764826674179143
2798,0.9267127824253821
2799,0.008051946622556927
2800,0.18976086170865625
2801,0.3830230143392036
2802,0.9403741276767489
2803,0.3551072352003023
2804,0.04855078089662901
2805,0.4857760504594756
2806,0.34094062308953577
2807,0.8382573929764784
2808,0.630221258923866
2809,0.7750633079216489
2810,0.6779618420952184
2811,0.5196687252132892
2812,0.36688745450778815
2813,0.40741932153552285
2814,0.2901955571870075
2815,0.5650643823673774
2816,0.2165462995755988
2817,0.5931038433222321
2818,0.021668825071577635
2819,0.039080615311323674
2820,0.045315099829911554
2821,0.9048385525353833
2822,0.5860753446847337
2823,0.4549598193822869
2824,0.7471247303508117
2825,0.15075719460744874
2826,0.31945914850502455
2827,0.26316217261544805
2828,0.3376899012406078
2829,0.27198067613702137
2830,0.7744451638309355
2831,0.2804102892793757
2832,0.8882489673858193
2833,0.18956351915757974
2834,0.9233339072935247
2835,0.17068004575876727
2836,0.12111225147093652
2837,0.42117265127015524
2838,0.16888531716769561
2839,0.8610832578421831
2840,0.3817214501380082
2841,0.030158360160710163
2842,0.3207060081447931
2843,0.5594268310771627
2844,0.7462493728360706
2845,0.029375856193618488
2846,0.12103861716180364
2847,0.07351542535187394
2848,0.4434756744345023
2849,0.6822709526065404
2850,0.02450133738177185
2851,0.2191463444331121
2852,0.5985247296865444
2853,0.07502450842698194
2854,0.047678601897300776
2855,0.856032564768739
2856,0.2004607111959792
2857,0.9375667218440313
2858,0.744967581006097
2859,0.7192836555839122
2860,0.7020583476938494
2861,0.05824126206933056
2862,0.039416098069590566
2863,0.8783214055157449
2864,0.49485294119923495
2865,0.012881034953837633
2866,0.9249501217441083
2867,0.48583611567740037
2868,0.6604407119101522
2869,0.7566892324451995
2870,0.2695800601302041
2871,0.8119555011963794
2872,0.42492630457057035
2873,0.7899002864403554
2874,0.2883215778272298
2875,0.17476017860552062
2876,0.35542722610015753
2877,0.10582017981936198
2878,0.31666365310932876
2879,0.4122257432667974
2880,0.3697755937109235
2881,0.46922278636236814
2882,0.34933067767823667
2883,0.18936124708723323
2884,0.6094329415006313
2885,0.9144147496257294
2886,0.3446280357485131
2887,0.8443386441432436
2888,0.076402134535278
2889,0.550198299363764
2890,0.36774650380638285
2891,0.4813272091481563
2892,0.1303938784105153
2893,0.4069112423017526
2894,0.7996245543917345
2895,0.6105024720854735
2896,0.03972866991897184
2897,0.48484085253863807
2898,0.34888019915671564
2899,0.4314060156930186
2900,0.1095713259553297
2901,0.19931381362900913
2902,0.7004486272190233
2903,0.5942962576113112
2904,0.11493911183807215
2905,0.7413383725368945
2906,0.3384463060987788
2907,0.8996308910929011
2908,0.04790843576299242
2909,0.31199528982506575
2910,0.8444715583420523
2911,0.23817374713190298
2912,0.24197043587961065
2913,0.9522956935661275
2914,0.7542868487793104
2915,0.492317168579686
2916,0.18874752262712158
2917,0.2965121606509955
2918,0.43471214185030904
2919,0.2360260409288033
2920,0.8814141589898753
2921,0.10173628048559169
2922,0.456945618231795
2923,0.8114645342953289
2924,0.43796871573521945
2925,0.6225756088413654
2926,0.9062821679679063
2927,0.683325632970195
2928,0.834862758457662
2929,0.9002640654858172
2930,0.0013430489405240609
2931,0.23685909113499892
2932,0.90331944917369
2933,0.41299472074164756
2934,0.6247759626546836
2935,0.18050571774353374
2936,0.9672062956964272
2937,0.5781450913220737
2938,0.748623876303722
2939,0.8914250673612522
2940,0.5062933064083163
2941,0.651201794979921
2942,0.5121073921441012
2943,0.5670174344055904
2944,0.6050840142872507
2945,0.40036007756928116
2946,0.820817422175061
2947,0.8371692259098643
2948,0.9484790905884847
2949,0.8291352153070032
2950,0.6806763890696699
2951,0.24416646690970323
2952,0.8614451339763732
2953,0.8857443249152261
2954,0.1957379178319424
2955,0.07733140985231335
2956,0.9024210053215579
2957,0.9176602397695597
2958,0.3521805608270424
2959,0.5055987231866222
2960,0.0494311212560089
2961,0.41151481238570775
2962,0.728726585871155
2963,0.3976901970515674
2964,0.27259742038622636
2965,0.5497725137961947
2966,0.32533174819400246
2967,0.9148843835849311
2968,0.789445654220417
2969,0.2876680624299581
2970,0.5003248379396438
2971,0.9396879523741648
2972,0.22657323788429595
2973,0.34367074389819374
2974,0.5826665871819792
2975,0.9538323316417151
2976,0.9586439592792666
2977,0.26745141867462596
2978,0.7045330702622777
2979,0.4120283323514945
2980,0.7670094665050251
2981,0.9256036816683424
2982,0.6423690485460888
2983,0.3370455368875208
2984,0.7844180437722105
2985,0.6490290836382281
2986,0.3206175775040071
2987,0.6797521473578108
2988,0.928148492412928
2989,0.9335221511462432
2990,0.8990141191237039
2991,0.3678100349753448
2992,0.5899222784209
2993,0.044033177853595284
2994,0.14063008696418577
2995,0.14232557816176472
2996,0.7596049494138246
2997,0.9367612623087005
2998,0.29533202098323685
2999,0.9569141586003493
3000,0.3859554724207366
3001,0.9455009816020765
3002,0.74176815351096
3003,0.4867329642721915
3004,0.4529084584810874
3005,0.6215567295747877
3006,0.8846468253023472
3007,0.5012308048248669
3008,0.6672711079674164
3009,0.2606998800475968
3010,0.9507034125399821
3011,0.9301915592579902
3012,0.25052772652068866
3013,0.8641125871273982
3014,0.33191648004901064
3015,0.7482113800714797
3016,0.8351719391744642
3017,0.8867007073994233
3018,0.7469646514811391
3019,0.8226869149784636
3020,0.7079725647896643
3021,0.7090955885738686
3022,0.4778711788578791
3023,0.31782643461919713
3024,0.12738599982249144
3025,0.7366557854699841
3026,0.5939537225346643
3027,0.6523306754497353
3028,0.760240991720067
3029,0.6970688259948385
3030,0.6529967726999748
3031,0.368910712393831
3032,0.5646603777938762
3033,0.05856690050798352
3034,0.18095938455818772
3035,0.4108962741490747
3036,0.894157487972349
3037,0.9684743503011882
3038,0.9185064072564739
3039,0.13167040236741834
3040,0.7687474367686505
3041,0.34066743631872487
3042,0.09352192688644889
3043,0.9111947611370191
3044,0.9964788850738246
3045,0.6862683878533451
3046,0.6418357681423722
3047,0.8459789836044599
3048,0.05441037459942155
3049,0.9036521728781752
3050,0.455573812806201
3051,0.7006695384673514
3052,0.9795549750208152
3053,0.750449036984637
3054,0.41990078230302896
3055,0.8009828492963069
3056,0.4080375975790561
3057,0.056991641775040236
3058,0.9596413045180983
3059,0.9579998629974124
3060,0.504042230807762
3061,0.07823990805262648
3062,0.5236626488015277
3063,0.921420264298913
3064,0.9850478648819787
3065,0.9584930386931114
3066,0.7870609974047093
3067,0.03531834354958474
3068,0.8000480811124029
3069,0.5341832170030865
3070,0.527378303666633
3071,0.44784197887231036
3072,0.8593422410428387
3073,0.053335745808920976
3074,0.2834076299458369
3075,0.7944623508303361
3076,0.4265737657055154
3077,0.32158513845766534
3078,0.28513623895283224
3079,0.9994852036542531
3080,0.7230718562465768
3081,0.6540685929684911
3082,0.03285201241883873
3083,0.15846649191326112
3084,0.27518151143998526
3085,0.5638014041628489
3086,0.29804186887274775
3087,0.20948688207789334
3088,0.9987723271407427
3089,0.7596321332592537
3090,0.9648424684652692
3091,0.5580401246465424
3092,0.6184854191907624
3093,0.9630908543623043
3094,0.2074021344227298
3095,0.7135929311454214
3096,0.6847613818110284
3097,0.6021136598663029
3098,0.5909117324962949
3099,0.6895299295511523
3100,0.7581453571685306
3101,0.4951163819067754
3102,0.11700777766415404
3103,0.7660788879370262
3104,0.09769354235517802
3105,0.2379004028886691
3106,0.06201555138069903
3107,0.46618198043373305
3108,0.5959439646033902
3109,0.3694224917215537
3110,0.42528488066543835
3111,0.5336142646396024
3112,0.34930061899726605
3113,0.04903409630565936
3114,0.23970226259943284
3115,0.9262404090212825
3116,0.9240693436927704
3117,0.02904222065495954
3118,0.6548678492739062
3119,0.412734047925168
3120,0.45257305828321326
3121,0.4601273757328439
3122,0.5800349686825079
3123,0.32882741126660153
3124,0.94049562874854
3125,0.653135297872608
3126,0.886687926896232
3127,0.6248375036815332
3128,0.795377025808521
3129,0.37136510143724577
3130,0.20810330117604858
3131,0.14009450617238817
3132,0.04378939636363599
3133,0.12307360268260359
3134,0.32698173208025727
3135,0.33588729691410557
3136,0.6928901371182198
3137,0.12993729148409316
3138,0.8552629093128573
3139,0.2203139015366944
3140,0.669831339295889
3141,0.4126334752289479
3142,0.2652048999141685
3143,0.4165270525658269
3144,0.8538575232873148
3145,0.7949326007895079
3146,0.17587120799766798
3147,0.7678706318756258
3148,0.017846171736044414
3149,0.5331968312693541
3150,0.18176218320412307
3151,0.8432138437680694
3152,0.13891223391158636
3153,0.9627045218490871
3154,0.8497949952314927
3155,0.09354227914120383
3156,0.21648370837619046
3157,0.9554099545355271
3158,0.5260059220917502
3159,0.5562802382389467
3160,0.9672957285784329
3161,0.6167477883806749
3162,0.14918227927547756
3163,0.8153027522127783
3164,0.0818520447300467
3165,0.4039079963086173
3166,0.5742310786833653
3167,0.3952052515160247
3168,0.47351092454761423
3169,0.4719263559037822
3170,0.12867205541204274
3171,0.31929317920648415
3172,0.9779172597995287
3173,0.04800397023749858
3174,0.35546285130012345
3175,0.16426220290294968
3176,0.2672331978330409
3177,0.127489267208586
3178,0.18428796360265287
3179,0.3717016867814512
3180,0.2505651312641872
3181,0.04305724307528547
3182,0.026697857434038963
3183,0.37703956712470066
3184,0.5582030555609411
3185,0.7112489205338509
3186,0.45204779746277357
3187,0.2155412314344518
3188,0.15683585317670645
3189,0.6377101915988689
3190,0.24334987685646658
3191,0.815267346557499
3192,0.8881703961136319
3193,0.8491965029905719
3194,0.01374572256518325
3195,0.5846593380557132
3196,0.8286106640894697
3197,0.21768272147065837
3198,0.5660676326531643
3199,0.23670436809011874
3200,0.9088029072688701
3201,0.8668716083295206
3202,0.5936783224510374
3203,0.518685177624518
3204,0.45027824363620106
3205,0.9560829856969552
3206,0.003199516815221015
3207,0.9715131159923248
3208,0.27139711654892207
3209,0.14312858041292287
3210,0.9848718286490685
3211,0.06641318959173248
3212,0.5953715697262584
3213,0.7475266468105536
3214,0.7221008988539971
3215,0.33642743035999645
3216,0.10831745518781721
3217,0.960238149211127
3218,0.05507236666117521
3219,0.32305083011747304
3220,0.43679087099434
3221,0.31157306510987604
3222,0.6271801804277306
3223,0.8847015865856084
3224,0.2994492170869125
3225,0.04218216756500237
3226,0.5925341933248507
3227,0.2671253353882681
3228,0.7731996951520382
3229,0.43076280004328127
3230,0.009866246007534274
3231,0.7451558314286401
3232,0.315574406871726
3233,0.7739028033596612
3234,0.08172764507080132
3235,0.6915622496794611
3236,0.4045476441226966
3237,0.7227808831994534
3238,0.20552344589780236
3239,0.7030673608208647
3240,0.10270874095815297
3241,0.3968769798958539
3242,0.16517501856979389
3243,0.7555298719510884
3244,0.36541066644558007
3245,0.8297427270848085
3246,0.4581555941582397
3247,0.050724438000901095
3248,0.1275016515336157
3249,0.4302959961491136
3250,0.6683368348652976
3251,0.7963805684522257
3252,0.6261502133451164
3253,0.9200509495083518
3254,0.39986403563763995
3255,0.12655632985190923
3256,0.9982201211492492
3257,0.9701643006156354
3258,0.28308405437732476
3259,0.19588698108522018
3260,0.8745917811478746
3261,0.9664290346299207
3262,0.5378265184786337
3263,0.7522941770349549
3264,0.9947970891069795
3265,0.32772689038422265
3266,0.6394841105402163
3267,0.8328208711093397
3268,0.5839756877909706
3269,0.11110806537017348
3270,0.459131859948013
3271,0.8126770682938306
3272,0.7667381225176259
3273,0.02182779046232808
3274,0.3066752431929163
3275,0.08033508326031424
3276,0.8450217589887549
3277,0.1869822072931433
3278,0.2224733158960185
3279,0.08558331688137344
3280,0.8917809301064924
3281,0.3337891299114576
3282,0.6396967611272856
3283,0.7158857350637045
3284,0.753439558352724
3285,0.7392589097188194
3286,0.2726722055390328
3287,0.7264828308779868
3288,0.7764146342455746
3289,0.2969054664599332
3290,0.9313587195057843
3291,0.6379161451815146
3292,0.7766002666972537
3293,0.728638156953069
3294,0.9414196611260671
3295,0.03283672326329645
3296,0.37865933041338173
3297,0.285147379279877
3298,0.10568843227009728
3299,0.8803709922364285
3300,0.49903793893095094
3301,0.5641892966498291
3302,0.6357745873783559
3303,0.875017317919321
3304,0.21801519553506532
3305,0.9345658631521897
3306,0.23946628907057865
3307,0.29409611591125573
3308,0.2642936503909281
3309,0.7042023842522843
3310,0.8794623786517578
3311,0.32133470616999893
3312,0.9114482269833839
3313,0.8827104338513095
3314,0.860449515458127
3315,0.9171243186296947
3316,0.25851197652406055
3317,0.7375234413694597
3318,0.17278871464954293
3319,0.5326992610248475
3320,0.715740837231535
3321,0.03493945838442647
3322,0.7121466194365856
3323,0.2956765491382547
3324,0.4777091571150197
3325,0.6910839857827038
3326,0.34451712290269265
3327,0.5163099016091355
3328,0.9443466415399353
3329,0.9547056362083471
3330,0.5697759819233708
3331,0.15098633921486138
3332,0.03206115409566257
3333,0.2675604726186982
3334,0.3148227395971799
3335,0.9582928686089813
3336,0.7438797601762126
3337,0.44587987935114193
3338,0.666554029367564
3339,0.5500956609710769
3340,0.22646959790803756
3341,0.3694914595506441
3342,0.9881772294114085
3343,0.905877133094366
3344,0.705793892040062
3345,0.40175092882072805
3346,0.608976585126805
3347,0.720065452471108
3348,0.9332018483535066
3349,0.2605440707450283
3350,0.495854107303056
3351,0.5028307576615582
3352,0.4298501043207592
3353,0.2977763325891051
3354,0.6590436646556824
3355,0.39391054780212176
3356,0.41061632639102075
3357,0.5954597421708508
3358,0.45993090018273963
3359,0.454710729767857
3360,0.845795164812485
3361,0.42022285113142377
3362,0.504007365872628
3363,0.044000023721576964
3364,0.9013611398913155
3365,0.9070491576825108
3366,0.9942795378603206
3367,0.6886725103398975
3368,0.35755984145381015
3369,0.30145029863570094
3370,0.8548715238429575
3371,0.36142665706154553
3372,0.9419835684568169
3373,0.7237633084148862
3374,0.5532021144715735
3375,0.922885250274528
3376,0.3895406708967214
3377,0.9532256865930594
3378,0.828026509243172
3379,0.488148678341519
3380,0.14116645715976206
3381,0.9099844563870021
3382,0.3727429391805105
3383,0.8608635960452551
3384,0.8431258813821831
3385,0.8118993796558938
3386,0.3926979530567334
3387,0.460740317123279
3388,0.7175859152512077
3389,0.4154174966997547
3390,0.810411035906552
3391,0.7043154725433034
3392,0.30709343125317956
3393,0.05719504712871615
3394,0.9089223536965776
3395,0.21051302545344108
3396,0.03757569599311816
3397,0.6733570273127254
3398,0.9217244426190793
3399,0.5699165338326015
3400,0.2011485605950578
3401,0.005217101394278445
3402,0.7900957717529233
3403,0.32137472856038984
3404,0.8183223229033348
3405,0.6898419123701937
3406,0.4524430424720143
3407,0.591924367858877
3408,0.11648864858397179
3409,0.8756955167472205
3410,0.3295329384510477
3411,0.9913644383143909
3412,0.6109773180149152
3413,0.22874281815457775
3414,0.6006619299367956
3415,0.018174754142441185
3416,0.18556545490524312
3417,0.4918683207247855
3418,0.9584006986249611
3419,0.8923885990596563
3420,0.2729559099693346
3421,0.6369962705226282
3422,0.5078674676579302
3423,0.65153658369922
3424,0.4439848710281541
3425,0.15475661817839848
3426,0.07279519820091229
3427,0.06622424755470968
3428,0.9153122336034851
3429,0.40572490104483516
3430,0.08496348512550411
3431,0.4142264720394966
3432,0.28651066011980064
3433,0.4950996894747729
3434,0.28799354707934166
3435,0.8978003713768005
3436,0.7513628993430665
3437,0.2970487343725512
3438,0.04518016834488847
3439,0.1886875593972248
3440,0.4871617264520136
3441,0.8090681844607668
3442,0.39231284046733783
3443,0.883033572470721
3444,0.1519014290821007
3445,0.10290083399843486
3446,0.7297864382805458
3447,0.0537597293284654
3448,0.2170263620888897
3449,0.22143742040922687
3450,0.07206003474056588
3451,0.729495641847162
3452,0.029259513946048865
3453,0.18277995144358627
3454,0.59890535503188
3455,0.5442681503583571
3456,0.2835145267093274
3457,0.5361446424073834
3458,0.351376509615271
3459,0.555038578059314
3460,0.17521144319780868
3461,0.14484136174448015
3462,0.9128538035851136
3463,0.6169787444254594
3464,0.737928558422781
3465,0.2800463590501243
3466,0.4067486175971562
3467,0.14328506200476054
3468,0.5939187155741675
3469,0.14733734249958608
3470,0.6166004212732324
3471,0.5854930553468464
3472,0.7610170572211034
3473,0.1830293946198267
3474,0.575154049676988
3475,0.4867295810383566
3476,0.05833995606600717
3477,0.5612983184640828
3478,0.19357012568088705
3479,0.5982343205407384
3480,0.9014543212250709
3481,0.9701659031777888
3482,0.061657182569597624
3483,0.47682913879431865
3484,0.6713045569992865
3485,0.8957110456123563
3486,0.4885188989133241
3487,0.8165099072479296
3488,0.19109821645334968
3489,0.3006242341645997
3490,0.3825191359806418
3491,0.7617752336073259
3492,0.4914889251408894
3493,0.8110605925581162
3494,0.9283473147185856
3495,0.7109812755730811
3496,0.301196461521146
3497,0.06836927591326991
3498,0.6592750671843198
3499,0.8073988869863059
3500,0.46422293264891235
3501,0.4797048109797337
3502,0.05949625497472055
3503,0.6377471674814431
3504,0.5292412345032466
3505,0.8234378684540963
3506,0.3105489561251914
3507,0.8669620359830233
3508,0.008460830325882629
3509,0.6915744368816052
3510,0.9286036180069698
3511,0.673140871741257
3512,0.6342427720534222
3513,0.5368967251772675
3514,0.98048862007561
3515,0.24044328882184418
3516,0.2923496002525777
3517,0.8501820309345782
3518,0.8327459296740027
3519,0.777866059732006
3520,0.6300879848363856
3521,0.7139157976540206
3522,0.6765168734406976
3523,0.640729449905726
3524,0.007777689852057512
3525,0.6530372240987257
3526,0.14191020772831453
3527,0.06672062225233977
3528,0.5916200346611864
3529,0.2840454815905249
3530,0.171525888811633
3531,0.012804760076708166
3532,0.9193545164984471
3533,0.4656904407894743
3534,0.6257159449533382
3535,0.7818090650536367
3536,0.8571305430816031
3537,0.5360425475602989
3538,0.6036797608433033
3539,0.9056221334251612
3540,0.4555353525824163
3541,0.19004548728871384
3542,0.2270129162398674
3543,0.19918171843347254
3544,0.16462631077262158
3545,0.18021615016613568
3546,0.19789162049531694
3547,0.756464313876915
3548,0.5399589067809685
3549,0.6714576339899118
3550,0.9728437831983351
3551,0.6691468483751021
3552,0.6404080262081651
3553,0.869089514604754
3554,0.8550266500396319
3555,0.9791795251570091
3556,0.14446094397886278
3557,0.021399851931030556
3558,0.032870014294277494
3559,0.36670802080341625
3560,0.7340580034856803
3561,0.7395124479701788
3562,0.4251147134989436
3563,0.7170738192885151
3564,0.0033402736301513247
3565,0.6268046899771306
3566,0.9208805722502588
3567,0.6926191592001324
3568,0.04397006611085119
3569,0.04424407885988335
3570,0.3509464006725974
3571,0.8522077798015133
3572,0.7418749880779969
3573,0.7419820742294704
3574,0.09222328013084835
3575,0.7757293181995888
3576,0.17267686496684342
3577,0.5238191889894741
3578,0.00952287424117082
3579,0.9409223944904104
3580,0.2978841036283286
3581,0.32666136166182225
3582,0.20506168840527972
3583,0.07767645646153909
3584,0.4966238944881035
3585,0.7419897252420086
3586,0.232943807150233
3587,0.572081920738464
3588,0.8743628628495611
3589,0.8337028671000519
3590,0.7632083588356096
3591,0.6287200562530592
3592,0.1644375992409517
3593,0.1307514825875853
3594,0.1225660487607616
3595,0.5496069814076403
3596,0.6808708969614405
3597,0.0684549180296885
3598,0.6039053978384742
3599,0.16317525469644534
3600,0.8506800427471654
3601,0.4383744122922565
3602,0.21499628856284847
3603,0.7998885776875975
3604,0.34321579311208683
3605,0.895612493243309
3606,0.06642052240935281
3607,0.9101324878616354
3608,0.7217641007788195
3609,0.19078776466070457
3610,0.11180006224475547
3611,0.9614763003610506
3612,0.14775146264850558
3613,0.31536397042306064
3614,0.5647474053981247
3615,0.7528632128397184
3616,0.15053007174814326
3617,0.3496916824813724
3618,0.28572061947218275
3619,0.8882105317437877
3620,0.3558731002200075
3621,0.7340220165638818
3622,0.8732231502180988
3623,0.9417043385551699
3624,0.11648645751202069
3625,0.08032505237152132
3626,0.4743509393202463
3627,0.9730758466321447
3628,0.6258204563779362
3629,0.7196874997177553
3630,0.2648194788800915
3631,0.31445996112689667
3632,0.4786722633728212
3633,0.47150844838993367
3634,0.02524184064909174
3635,0.8951977112105806
3636,0.6382906076408068
3637,0.8121090362979796
3638,0.532222528074196
3639,0.5546975587264874
3640,0.29576177722415165
3641,0.22308004788169278
3642,0.8981798244574364
3643,0.09006176887538819
3644,0.8238861336132289
3645,0.6018793782361322
3646,0.8269311673397348
3647,0.6473894314269053
3648,0.35643388659271147
3649,0.11322371022589683
3650,0.14244413553768054
3651,0.5608905113068148
3652,0.7981384814435343
3653,0.9189898938669555
3654,0.6579490440872755
3655,0.8951205500297328
3656,0.7557891744491546
3657,0.3546138029257292
3658,0.4183995822280616
3659,0.7223745316228415
3660,0.22526420994313678
3661,0.48399187306862645
3662,0.30217040223574465
3663,0.5692692383604122
3664,0.885252542195675
3665,0.055991785603631494
3666,0.1573575196608027
3667,0.5871933675910156
3668,0.24564595713926207
3669,0.26643483299687976
3670,0.9862732695012324
3671,0.8079277375711568
3672,0.5958089396085532
3673,0.22416666336479796
3674,0.2579873013823789
3675,0.7851942408857601
3676,0.30159772613747293
3677,0.1476081379616958
3678,0.23794191612042215
3679,0.2303251955576956
3680,0.947136331695107
3681,0.2049161268296119
3682,0.8019205405294747
3683,0.30364378327894537
3684,0.7940250633976639
3685,0.5201150552028437
3686,0.5313392459823097
3687,0.6826721828024191
3688,0.38193755072174174
3689,0.880907721488168
3690,0.4794209480322348
3691,0.7358706942096445
3692,0.45094301865291786
3693,0.7010091779929623
3694,0.6735016035593758
3695,0.5886723800413745
3696,0.717148039885633
3697,0.16992137548563457
3698,0.537061805069439
3699,0.3800395048898414
3700,0.20184460344476685
3701,0.5849598737004481
3702,0.5844070208662699
3703,0.6873727478765838
3704,0.8121481242544902
3705,0.11997567151276933
3706,0.4222540146247953
3707,0.7411068278438991
3708,0.8088435169421426
3709,0.5532910593486233
3710,0.2103695280054998
3711,0.09820222435887138
3712,0.9226279565664135
3713,0.4289959253784771
3714,0.7353466582602685
3715,0.42020568973541805
3716,0.3205712447296505
3717,0.8545603893494771
3718,0.44410863080148966
3719,0.5553012728913955
3720,0.34068814074866294
3721,0.9170156652799369
3722,0.9894649977264313
3723,0.47102051500381614
3724,0.9194749308531552
3725,0.09120496354982355
3726,0.18152982158266318
3727,0.8402545024074266
3728,0.2603296107423818
3729,0.15865929558585123
3730,0.4781521251599341
3731,0.2970967424805083
3732,0.6553471839166845
3733,0.017637573037328158
3734,0.5050393623200332
3735,0.1706746484466073
3736,0.7937183265580117
3737,0.9161787597457088
3738,0.45546792717722373
3739,0.3593662680022264
3740,0.8528329313843206
3741,0.8326888590743913
3742,0.36261543781062355
3743,0.5522906951681704
3744,0.5104670786840256
3745,0.08807207497070291
3746,0.42030845257754723
3747,0.2693493282710244
3748,0.8427218843679988
3749,0.8958489629552372
3750,0.6557661661308721
3751,0.27863802260902015
3752,0.5536247236451363
3753,0.7967991391256424
3754,0.6737431690943481
3755,0.32939888493963065
3756,0.1786546978934057
3757,0.0809217839205707
3758,0.5835401771053921
3759,0.6181647141527515
3760,0.34596295026641055
3761,0.6132517031203625
3762,0.5535908059910412
3763,0.38837148858194503
3764,0.29104560318970163
3765,0.6001409316269275
3766,0.8103863080696814
3767,0.34632746429685846
3768,0.051558212067908116
3769,0.006197522789311405
3770,0.08481012933543608
3771,0.46321192577306913
3772,0.1735804960205598
3773,0.8101359833240355
3774,0.31998325582209586
3775,0.4746550588170011
3776,0.3247819131013917
3777,0.7487429245634136
3778,0.7801495725087567
3779,0.26483356787479284
3780,0.3972231075713416
3781,0.3520770163655581
3782,0.5422134586104187
3783,0.29483134965324387
3784,0.6394961349282079
3785,0.6285804928294074
3786,0.3349134538943801
3787,0.49632352007842606
3788,0.5155157255402539
3789,0.9910024090837622
3790,0.11029128708190539
3791,0.9493158715322337
3792,0.14131070923324485
3793,0.8526099284281281
3794,0.3696181991559512
3795,0.575265673407394
3796,0.7012569220288359
3797,0.8651712164854679
3798,0.6116351756151861
3799,0.25224533992308695
3800,0.7838914654611998
3801,0.21731437077048665
3802,0.09173407654241306
3803,0.15805116264512242
3804,0.429752742937502
3805,0.2988694703636846
3806,0.8206502774012857
3807,0.8722274477959857
3808,0.6583897256667037
3809,0.9334314906849551
3810,0.5581557176272046
3811,0.9920237283857853
3812,0.8603806428986008
3813,0.5851562875819241
3814,0.4603088487428846
3815,0.5932182432138938
3816,0.18651738962862718
3817,0.7765527720233951
3818,0.48265749882648934
3819,0.9846436287445218
3820,0.6008994975571771
3821,0.1274112989891446
3822,0.4607484639666535
3823,0.5330621794205812
3824,0.5699450036269212
3825,0.16387780565863785
3826,0.7452750948374124
3827,0.9353555512550293
3828,0.8630489188584468
3829,0.9212030655167207
3830,0.810312398804496
3831,0.9013568902519812
3832,0.015616655403927537
3833,0.7311202425791266
3834,0.21157167819744405
3835,0.2236975519083355
3836,0.8867592072653064
3837,0.16915669106229014
3838,0.0949931861873129
3839,0.48801681399228614
3840,0.4310437400641004
3841,0.7674375252754887
3842,0.0328943324955967
3843,0.3507666323674933
3844,0.735959838731234
3845,0.6659641495007084
3846,0.5657917069714847
3847,0.13721510771369905
3848,0.23792858872334355
3849,0.181869128872563
3850,0.6617901591056777
3851,0.110120075462118
3852,0.21264627812503567
3853,0.8328365012980999
3854,0.22363955245825273
3855,0.6705829657166377
3856,0.4610340449409781
3857,0.3125975058796282
3858,0.46236722641283834
3859,0.1136568944663815
3860,0.2566660649794127
3861,0.2800017860610362
3862,0.049839279428684824
3863,0.5486347944951148
3864,0.9498869096081375
3865,0.7295428231044327
3866,0.5602836300962619
3867,0.5423097768905738
3868,0.2740365132859226
3869,0.35463021804808814
3870,0.08992545450225897
3871,0.40880536330971484
3872,0.5017875975182535
3873,0.6156736174361722
3874,0.3643701749982342
3875,0.3295000963388991
3876,0.7407926522258704
3877,0.8743953626199655
3878,0.4135983729152153
3879,0.16211510316054822
3880,0.43340992093315434
3881,0.3092269075443398
3882,0.2901845526726543
3883,0.7252185500768151
3884,0.4570475616549853
3885,0.5439185387835058
3886,0.2379020875683453
3887,0.21796022005038385
3888,0.9001540152822538
3889,0.8105845244259101
3890,0.12578789879108643
3891,0.5948890681432872
3892,0.02739888398174284
3893,0.2536526867300467
3894,0.7551839355801311
3895,0.4131822414366769
3896,0.6926362319419862
3897,0.18259458967727393
3898,0.5354866740089127
3899,0.17737357296100487
3900,0.7734571135103144
3901,0.3692345821633227
3902,0.7131975356280115
3903,0.7817500028229672
3904,0.5807960118527878
3905,0.5388553177954001
3906,0.6035917090932933
3907,0.9835782636698887
3908,0.6524091723899417
3909,0.2305971555358638
3910,0.15473485695746603
3911,0.6236098740364642
3912,0.5290471823055141
3913,0.20226055075783467
3914,0.6698353376221663
